name	Label	Unnamed: 0	serial	match_count	label	real_match_count	top_terms	ngrams
toughen	-1	54102	416705	52	5	689	toughen bioceramics blood bone meat engthen ceramics nanostructured streng cible various experts stance treatment ion oughen mechanisms laws rules retained penalties dramatically commentary fluoride children ac str agencies ropagat spontaneously cortical reviews policing mis	toughen
stamp	-1	53610	416113	12	4	15	stamp protocol protocols characte inde orig ads reed pende lea ag reagents le inal risti st amplification sing ntly cs instead	stamp
behavior modification	5	37187	362354	2400	8	6732	behaviors behavioral behavior interventions hypnosis intervention compliance activity counselling activities counseling therapy biofeedback supervision modification rehabilitation practices motivate consultation counsel encourage guidelines cognitiv prevention lifestyles therapist lifestyle enhancing monitoring assisting implement techniques implemented psychotherapy psychoeducation activitie effectiveness adhd proactive health implementing reducing facilitate methods survey fidgeting physical individualizing treatments miscellaneous	behavior modification. Behavior modification. Behavior Modification. modification behavioral. using behavior. Using behavior. employing behavior. applying behavior. including behavior. Individualizing behavior. facilitate behavior. behavior modificat. behavior mod. providing behavior. implementing behavior. controlled behavior. involving behavior. encourage behavior. describing behavior. behaviors behavior. comprehensive behavior. modification interventions. proactive behavior. teach behavior. use behavior. discusses behavior. based behavior. Effective behavior. effective behavior. Teaching behavior. involve behavior. control behavior. alternative behavior. modification intervention. modification counseling. help behavior. practices behavior. approaches behavior. toward behavior. induced behavior. promote behavior. Besides behavior. learning behavior. motivate behavior. Behavior modificatio. managed behavior. confronting behavior. prefer behavior. modification aides. defined behavior
repel	-1	53770	416324	34	7	188	repel repellent starlings prevented deerhunters silane bayer gloves autan failing provided containing deet cyanol care exceeded plus god better cases army using lene xy 52 cv 95 26 25	repel
pleat	-1	53938	416525	64	0	424	pleat polymer membrane honeycomb foil surface cartilaginous thickness helix tricipital resistant popliteal diaphragmatic sheet fold manufacturers pattern resistance skin touching folded classified unaesthetic accordion neo formation sandwich panel docend nuclear alpha inferior beta unguicular producing different produce optimal bank arm boun nan come regions based like deep count small counts	pleat
vasoconstrictor	-1	52467	414746	46	100	51	vasoconstrictor sympathetic innervation constrictor adrenergic nerves vaso nasal coronary stimulus plasma renal spasm action comparative shock fibres tone blood activity fibre effects drug graded responses docend local preliminary properties activities new enhanced response irreversible result	vasoconstrictor
pentoxifylline	-1	52127	414337	10006	100	22287	pentoxifyllin pentoxifylline penthydroxifylline pentoxyfylline pentoxifyl pentoxify entoxifylline pentoxifyll pentoxifylli pharmacokinetic pharmacokinetics toxifylline prescribed pentifylline pentoxif pharmacological prescription oxpentifylline lisofylline medications pharmacotherapy antibiotics cytotoxi administered cytotoxicity hexyltheophylline intravenous inhibitors neovascularization pentoxi prednisolone inhibitor medication thiazolidinediones intoxication prophylactic aminophylline embryotoxic vitro therapeutics cyproheptadine ciprofloxacine pentox hepatotoxicity dosage cardiotoxicity antipyretics cyproheptadines bencyclane intratracheal	following pentoxifylline. pentoxifylline respectively. versus pentoxifylline. Pentoxifylline versus. pentoxifylline PX. pentoxifylline although. whether pentoxifylline. administered pentoxifylline. pentoxifylline however. tested pentoxifylline. pentoxifylline using. pentoxifylline drugs. pentoxifylline use. using pentoxifylline. drugs pentoxifylline. drug pentoxifylline. Pentoxifylline Pf. pentoxifylline studies. Pentoxifylline completely. Although pentoxifylline. Pentoxifylline also. pentoxifylline also. pentoxifylline resulted. pentoxifylline varied. pentoxifylline whether. pentoxifylline fully. CONCLUSION Pentoxifylline. pentoxifylline significantly. RESULTS Pentoxifylline. vivo pentoxifylline. Similarly pentoxifylline. Moreover pentoxifylline. CONCLUSIONS Pentoxifylline. pentoxifylline studied. Oral pentoxifylline. oral pentoxifylline. Either pentoxifylline. studies pentoxifylline. Pentoxifylline potently. pentoxifylline tablets. dose pentoxifylline. given pentoxifylline. treatment pentoxifylline. pentoxifylline compared. include pentoxifylline. parenteral pentoxifylline. comparing pentoxifylline. pentoxifylline treatment. Pentoxifylline treatment. demonstrate pentoxifylline
trinitroglycerin	3	52733	415053	103	1	165	trinitroglycerin glycerin nitroprusside tri intravenous intracoronary serum tnt tng metabolism hypotension nitro synthesis assay ointment docstart drugs vasodilation dna administered molsidomine infusion vasodilator ntg docend ventricul ii injection included oxidizes perlingual pge1 gtn radial postoperative induced second applied sublingual developed materials therapy ascorbate 10 spray minute e1 effects probably left	trinitroglycerin TNG. Trinitroglycerin TNG. II trinitroglycerin. trinitroglycerin given. trinitroglycerin assay. trinitroglycerin NTG. using trinitroglycerin. second trinitroglycerin. trinitroglycerin unlike. trinitroglycerin TNT. administered trinitroglycerin. trinitroglycerin may. trinitroglycerin infusion. intravenous trinitroglycerin. Intravenous trinitroglycerin. trinitroglycerin nitroprusside. serum trinitroglycerin. TNT trinitroglycerin. perlingual trinitroglycerin. applied trinitroglycerin. synthesis Trinitroglycerin. vs trinitroglycerin. trinitroglycerin 10. trinitroglycerin effects. intracoronary trinitroglycerin. Trinitroglycerin 20. minute trinitroglycerin. trinitroglycerin therapy. Typical trinitroglycerin. trinitroglycerin injection. trinitroglycerin metabolism. probably trinitroglycerin. PGE1 trinitroglycerin. trinitroglycerin S4. trinitroglycerin GTN. vasodilator trinitroglycerin. trinitroglycerin vasodilation. 12 trinitroglycerin. trinitroglycerin ointment. Trinitroglycerin ointment. E1 trinitroglycerin. Trinitroglycerin oxidizes. trinitroglycerin hypotension. sublingual trinitroglycerin. trinitroglycerin radial. without trinitroglycerin. trinitroglycerin spray. postoperative trinitroglycerin. nitro glycerin. glycerin TNG
pesticide registration	-1	22211	327388	81	3	461	pesticide epa chemicals toxicity registration procedures regulations formulations guidelines registrat requirements formulati frameworks fate include studies eu estion assess require data dossiers inhibition purposes repellent evaluations testing management safety docend ta recommendations tests relevance concerning gistration dnt ion qa national rules program linator decision sessments department future records vice method	pesticide registration
side of	-1	78801	452988	89	300	467	p53 vein lesion artery sideof peritoneal left ipsilateral cancer liver disease luminal nose face neck reverse err bright dark fringe mouth figure results humor affecting symptom counterbalanced radial foot oral volar hand distinguish specific significant onset feel image skin micro section loss interpretation non sigmund square intact preferred end right	side of
mecklenburg western pomerania	-1	80500	454967	132	3	1209	pomerania mecklenburg wurttemberg saxony anhalt brandenburg schleswig nordvorpommern rhineland baden rhine hesse german saarland germany berlin holstein saxonia debt thuringia hamburg leswig cdc rophylaxis rostock regions rttemberg ogs neustrelitz hunted northeas collec nhalt cases north region indebted trichinell greifswald states markedly counsell survey district brig tele vacci sch ch fore	Pomerania Saxony. Pomerania Germany. Western Pomerania. Pomerania hunted. Pomerania Brandenburg. Pomerania north. Brandenburg Mecklenburg. Hesse Mecklenburg. Germany Mecklenburg. Anhalt Mecklenburg. Nordvorpommern Mecklenburg. regions Mecklenburg. cases Mecklenburg. Pomerania Lower. Pomerania studied. region Mecklenburg. ern Pomerania. Pomerania northeastern. Pomerania district. Pomerania Schleswig. Pomerania showed. Rostock Mecklenburg. Pomerania active. Pomerania 44. Pomerania isolate. states Mecklenburg. Mecklenburg Western. Pomerania Ostvorpommern. state Mecklenburg. Mecklenburg West. Rhine Saxony. Within Mecklenburg. Neustrelitz Mecklenburg. North Rhine. Pomerania Nassau. Pomerania LALFF. Pomerania MW. Pomerania held. Saxony Anhalt. Saarland Saxony. Pomerania MWP. Lower Saxony. Baden Wurttemberg. Pomerania shows. SN Saxony. Saxony Saxony. Rhine Saarland. addition Mecklenburg. Koos Mecklenburg. Saxony Anhal
decussate	-1	84493	459671	241	100	1238	decussate decuss phyllotaxis motoneurons neurons phyllotaxy nerves distichous irregularly fibers inflorescences axons nerve dorsal dorsally tetragonal fibres contralaterally tract pattern cells vegetative rectus lateral projections characteristically telencephalon opposite inducing erroneously retina movements hemisphere abnormally phillotaxy recept iculus termed rostrally classes densities systems synaptic exhibiting diencephalon pursuit obovate rostral semi acropora	opposite decussate. termed decussate. decussate normally. decussate extensively. exhibiting decussate. decussate abnormally. normally decussate. typically decussate. extensively decussate. decussate opposite. decussate rostrally. decussate directly. decussate completely. properly decussate. others decussate. decussate inducing. partially decussate. often decussate. irregularly decussate. nerve decussate. neurons decussate. nerves decussate. successfully decussate. decussate obovate. decussate pattern. decussate partially. decussate inhibiting. decussate probably. decussate vegetative. distichous decussate. decussate stipulate. systems decussate. lateral decussate. decussate prominently. erroneously decussate. decussate somewhere. Fibers decussate. fibers decussate. semi decussate. tract decussate. gradually decussate. merely decussate. contralaterally decussate. axons decussate. subsequently decussate. decussate phyllotaxy. show decussate. cells decussate. classes decussate. decussate phyllotaxis
poorest	-1	77390	451321	9010	7	67899	disadvantaged poverty poorest poores poor populations economically poorer provinces countries poore migrants disparities migrant inhabitants socioeconomic yugoslavia saharan india nations africa nationa mali farmers malawi asia immigrants ethnic economies regions pakistan bolivia bangladeshis socioeconom indigenous diversity rica census endemica sociati sistance neighbourhoods endemic economic socia tanzania families venezuelan dults afghans	poorest populations. poorest countries. country poorest. poorest nations. poorest regions. world poorest. poorest culturally. poorest population. poorest region. poorest areas. poorest particularly. poorest citizens. poorest means. poorest socioeconomic. poorest families. poorest province. poorest provinces. second poorest. individual poorest. poorest among. were poorest. poorest income. worlds poorest. poorest socio. poorest communities. Canada poorest. China poorest. poorest neighbourhoods. represented poorest. poorest households. poorest strata. unfortunately poorest. third poorest. poorest children. poorest rural. poorest farmers. poorest sector. poorest across. poorest health. poorest conditions. Poorest people. poorest people. poorest groups. city poorest. poorest urban. poorest growth. overall poorest. Peru poorest. two poorest. 20 poorest
nonmilitary	-1	75322	448948	278	7	2178	nonmilitary military clinical patients civilian non medical unfit clinicians physicians civilians practic veterinarians families finnish uniformed personnel circumstances medicine practices bioterrorism neglecting research donors technical occupational examined undertake occupations affiliated dependent accredited multidisciplinary hospitals related relationships ternational family interests als trained organizations conflict groups resident hazardous diagnosis experienced trauma spouses	nonmilitary related. nonmilitary medical. among nonmilitary. nonmilitary clinical. nonmilitary at. nonmilitary persons. nonmilitary personnel. Nonmilitary personnel. nonmilitary individuals. many nonmilitary. nonmilitary vs. versus nonmilitary. nonmilitary on. nonmilitary health. nonmilitary circumstances. personnel nonmilitary. nonmilitary subjects. nonmilitary means. nonmilitary research. future nonmilitary. nonmilitary physicians. nt nonmilitary. nonmilitary participants. characterize nonmilitary. nonmilitary use. adult nonmilitary. Practices Nonmilitary. approved nonmilitary. nonmilitary adult. nonmilitary members. Nonmilitary Aspects. Trained nonmilitary. trained nonmilitary. nonmilitary EDs. nonmilitary family. nonmilitary residents. nonmilitary US. nonmilitary group. nonmilitary American. nonmilitary groups. nonmilitary occupational. accredited nonmilitary. Nonmilitary uses. two nonmilitary. nonmilitary organizations. nonmilitary service. nonmilitary hospital. nonmilitary families. nonmilitary hospitals. Nonmilitary accredited
ehc	-1	79554	453871	2	2600	49	units al contain 66	ehc
nasal irrigation	0	73874	447326	252	5	2209	irrigation nasal sinuses sinusitis rhinosinusitis procedures saline syringe rhinomanometry hydration rhinitis treatment intranasal conjunctival fluids solution respirator providing resumed rhino spray objectives performed wash swabs postoperative preoperatively improves hypersaline clearess igation shampoo conditions samples surgery underwent symptoms fluid improving suggest sulfate reduces using respectively received results improved topical effective water	nasal irrigation. Nasal irrigation. NASAL IRRIGATION. solution nasal. procedures nasal. syringe nasal. hydration nasal. using nasal. regarding nasal. SALINE NASAL. Saline nasal. saline nasal. conditions nasal. irrigation intranasal. OBJECTIVES Nasal. water nasal. effective nasal. irrigation solution. projects nasal. irrigation treatment. resumed nasal. perform nasal. receive nasal. underwent nasal. receiving nasal. irrigation conjunctival. irrigation using. irrigation improved. given nasal. postoperative nasal. irrigation fluids. irrigation help. Topical nasal. irrigation suggest. irrigation improving. sinusitis nasal. irrigation providing. qualitative nasal. irrigation therapy. irrigation improves. irrigation following. sinuses nasal. via nasal. following nasal. irrigation fluid. irrigation wash. including nasal. ClearESS nasal. irrigation use. daily nasal
rfid	-1	80341	454781	1009	4	33541	rfid devices rf identification microchip nsid rfi tracking technologies sensors device wireless electronic transceivers sensor uhf tags tagging transceiver scanning detector detect embedded scanned antennas detectors infrastructure chip wifi technology id ivid biometrics tag prototype mhz radio proposed equipment integrated surveillance benchmarking ev implementation chips mobile tagged applications antenna technological	RFID applications. details RFID. RFID technologies. applications RFID. electronic RFID. device RFID. RFID devices. RFID based. RFID uses. RFID application. use RFID. devices RFID. implement RFID. RFId technology. RFID technology. RFID systems. RFID use. utilize RFID. utilizes RFID. RFID using. uses RFID. RFID embedded. proposed RFID. using RFID. Using RFID. RFID infrastructure. RFId system. RFID system. RFID chip. containing RFID. Identification RFID. IDentification RFID. identification RFID. identification RFId. RFID electronic. RFID chips. based RFID. RFID capabilities. RFId tags. RFID Tags. RFID tags. INTRODUCTION RFId. chip RFID. RFID tagging. system RFID. implementing RFID. RFID equipment. RFId tag. RFID tag. incorporating RFID
utricularia	-1	74817	448355	176	2600	2495	lentibulariaceae bladderworts bladderwort utricularia genus auriculata bladders carnivorous reticulata phylogeny hydrophyte bladder genlisea plants reniformis species macrorhiza vulgaris subgenus macrophyte clade nelumbifolia habitats aquatic spp plant caulerpa terrestrial humboldtii larvae lineages carnivory flowering tadpoles viviparous ancestor purpurea polypompholyx lineage purpurascens australis stellaris traps docend syncytia valonia trap infection monanthos embryo	utricularia species. Utricularia species. genus Utricularia. Utricularia Lentibulariaceae. bladderworts Utricularia. Bladderworts Utricularia. Utricularia clade. Utricularia vulgaris. Bladderwort utricularia. bladderwort Utricularia. Utricularia spp. Utricularia plants. Utricularia phylogeny. Utricularia reticulata. Utricularia lineages. Utricularia lineage. subgenus Utricularia. aquatic utricularia. aquatic Utricularia. plants Utricularia. plant Utricularia. plant utricularia. Utricularia habitats. carnivorous Utricularia. carnivorous utricularia. Utricularia humboldtii. among Utricularia. Utricularia ancestor. utricularia found. terrestrial utricularia. hydrophyte Utricularia. Several Utricularia. Utricularia nelumbifolia. Genlisea Utricularia. macrophyte Utricularia. auriculata Utricularia. utricularia Caulerpa. Utricularia exhibit. Utricularia quelchii. Utricularia australis. Utricularia stellaris. Utricularia purpurea. Utricularia bladders. utricularia bladders. Utricularia also. common Utricularia. Utricularia carnivory. Utricularia macrorhiza. Utricularia bladder. Utricularia sp
colgate	-1	73833	447276	10	0	59	zebrafish colgate histone mutant hdac1 col b382 classifies promotes jmeyers mail evaluation total edu	colgate
explain	-1	86378	463345	34	7	155	pathways biobase genes gene bioba explain_2 software reconstruct p3 progr activation modules healing finding analysis 8alpha tection htm tr data explai tool xplain matc tm sequence anspath cgi struction com bin recon 2a updat www mental explain ex network available ed suggest global experi reported international http context weight se	explain
poisoning symptoms	-1	85462	460978	68	3	574	poisoning symptoms toxicant caffeine sympt ciguatera causes organophosphorus alcohol methanol acute microcystins caused butylidenephthalide severe food death reported report mild treatment docend eliminating increase indicated conver marked disappeared ning liste pq appeared including manifested include human ld50 digitalis cause properties stool possible sation general distinct obvious noticeable receding nd oms	poisoning symptoms
graduate programs	-1	86037	462304	649	7	3647	nursing graduate nurse degree accredited doctoral disciplines attending masters programs biomedical cns clinical nutritionists therapists interdisciplinary accrediting study major specializing universities midwifery bioscience specialization rehabilitation faculty university bio counseling psychology education curriculum pharmacy dentistry healthcare campus sciences biostatistical attend pharm md journals systematic career studied associations pharmacology assessing training professional	GRADUATE PROGRAMS. graduate programs. Graduate programs. Graduate Programs. nursing graduate. Nursing graduate. various graduate. specific graduate. several graduate. individual graduate. Clinical graduate. clinical graduate. Many graduate. many graduate. attending graduate. completing graduate. Assessing graduate. entering graduate. DO graduate. certain graduate. institutions graduate. one graduate. participating graduate. accrediting graduate. attend graduate. selective graduate. occurring graduate. Traditionally graduate. professional graduate. practice graduate. within graduate. different graduate. health graduate. Health Graduate. Healthcare graduate. recommend graduate. granting graduate. States graduate. graduate prog. Three graduate. three graduate. formal graduate. universities graduate. psychology graduate. advanced graduate. start graduate. differentiate graduate. biomedical graduate. major graduate. existing graduate
your	-1	86188	462828	8	7	84	biomarkers biomarker tef patients direction function work got remember	your
bromoform	3	81228	455838	482	100	1899	bromochloromethane bromotrichloromethane dibromochloromethane chlorodibromomethane bromodichloromethane chlorine chloromethane hloromethane romochloromethane chloride bromide bromobenzene chlorodibromometha bromoform chlorination dibromomethane hlorinated bromof bromoacetic brominated bromofo bromo tetrachloromethane dibromoethane chloroform compounds tribromomethane ampicillin concentrations compound bromodi chlori bromodich chlorofor trichloroethylene chclbr2 haloacetic ethylbenzene bromofor bromin bromodichlo disinfecti solvent trihalomethane tetrachloroethylene toxicology benzyl mutagen dibromoc trihalomethanes	bromoform chlorine. bromoform bromochloromethane. bromoform concentrations. chloride bromoform. compounds bromoform. dibromochloromethane bromoform. bromoform dibromochloromethane. bromotrichloromethane bromoform. compound bromoform. bromoform chloroform. bromoform dose. bromide bromoform. Chloroform bromoform. chloroform bromoform. bromoform solvent. bromoform treated. bromoform bromodichloromethane. chlorodibromomethane bromoform. bromodi chloromethane. Bromodichloromethane bromoform. bromodichloromethane bromoform. administered bromoform. bromoform bromobenzene. containing bromoform. bromodichloromethane dib. bromoform haloacetic. bromoform commonly. using bromoform. bromoform tetrachloromethane. bromoform dibromomethane. bromoform benzyl. bromoform using. bromoform molecules. given bromoform. bromoform molecule. bromoform investigation. bromoform tribromomethane. bromoform generally. bromoform ethylbenzene. bromoform drops. bromoform contents. dibromomethane bromoform. bromoform bromoacetic. bromoform water. mainly bromoform. dibromoethane bromoform. bromoform respectively. bromoform benzene. bromoform Br. bromoform trichloroethylene
uno	-1	86160	462732	26	100	261	tuberculos duceranium hiv ceramco3 creatinine oxide dna conclu produced cu vita decreased opaque patients cl cr cultured inical ical jec difference ts indicating sio lev ooh th ros sub edi ight els lin rading sehold hou hig	uno
chlamydia	-1	7322	236603	21061	2600	90298	antichlamydia chlamydia hlamydia chlamydial infection21 chlamyd rotochlamydia immunoreactivi chlamydi infectivity antibody chlamydiaceae chlamydophil immunoassays urealyticum antibodies immunobiological chlamydiae infections immunoreactivity immunoblot immunoglobulin diagnostics chlamydo diagnosis chlamydophila immunoassay immuniz infection immunocomb immunology immunizati immunofluoresc urethritis pathogenesi chlamydoph immuni hlamydoph diagnostic urethral stds immunobiology immunog eosinophils syphilis antigens zithromycin diagnosti mycobacteria infecti	various Chlamydia. respective Chlamydia. Chlamydia positive. chlamydia positive. specific chlamydia. chlamydia specific. Chlamydia specific. chlamydia respectively. Positive Chlamydia. positive Chlamydia. positive chlamydia. analysis chlamydia. Chlamydia 27. Chlamydia antibody. chlamydia antibody. chlamydia tests. Chlamydia tests. chlamydia antibodies. Chlamydia antibodies. chlamydia containing. Chlamydia testing. chlamydia testing. Chlamydia test. recognised chlamydia. chlamydia IgG. Chlamydia IgG. chlamydia positivity. whether chlamydia. among Chlamydia. chlamydia 30. concerning Chlamydia. II Chlamydia. Chlamydia infections. chlamydia infections. Chlamydia type. chlamydia 37. RESULTS Chlamydia. different Chlamydi. Chlamydia diagnosis. Chlamydia contain. Testpack Chlamydia. Chlamydia negative. chlamydia negative. determine chlamydia. Chlamydia etiologies. also chlamydia. chlamydia infection. Chlamydia infection. chlamydia information. Furthermore Chlamydia
b6	1	85586	461221	2	100	11	3p25 3p24 b_6 932_ 909_	b6
